# NOTE: This file has been truncated for tests purposes
#
#
# emoji-zwj-sequences.txt
# Date: 2019-01-15, 19:25:59 GMT
# © 2019 Unicode®, Inc.
# Unicode and the Unicode Logo are registered trademarks of Unicode, Inc. in the U.S. and other countries.
# For terms of use, see http://www.unicode.org/terms_of_use.html
#
# Emoji ZWJ Sequences for UTS #51
# Version: 12.0
#
# For documentation and usage, see http://www.unicode.org/reports/tr51
#
# Format:
#   code_point(s) ; type_field ; description # comments 
# Fields:
#   code_point(s): one or more code points in hex format, separated by spaces
#   type_field :Emoji_ZWJ_Sequence
#     The type_field is a convenience for parsing the emoji sequence files, and is not intended to be maintained as a property.
#   short name: CLDR short name of sequence; characters may be escaped with \x{hex}.
#
# Characters and sequences are listed in code point order. Users should be shown a more natural order.
# See the CLDR collation order for Emoji.

# ================================================

# Emoji_ZWJ_Sequence: Family

1F469 1F3FF 200D 1F91D 200D 1F469 1F3FB     ; Emoji_ZWJ_Sequence  ; women holding hands: dark skin tone, light skin tone           #  9.0  [1] (👩🏿‍🤝‍👩🏻)
1F46E 1F3FC 200D 2640 FE0F                  ; Emoji_ZWJ_Sequence  ; woman police officer: medium-light skin tone                   #  8.0  [1] (👮🏼‍♀️)
1F46E 1F3FC 200D 2642 FE0F                  ; Emoji_ZWJ_Sequence  ; man police officer: medium-light skin tone                     #  8.0  [1] (👮🏼‍♂️)
1F46E 1F3FD 200D 2640 FE0F                  ; Emoji_ZWJ_Sequence  ; woman police officer: medium skin tone                         #  8.0  [1] (👮🏽‍♀️)
1F46E 1F3FD 200D 2642 FE0F                  ; Emoji_ZWJ_Sequence  ; man police officer: medium skin tone                           #  8.0  [1] (👮🏽‍♂️)
1F46E 1F3FE 200D 2640 FE0F                  ; Emoji_ZWJ_Sequence  ; woman police officer: medium-dark skin tone                    #  8.0  [1] (👮🏾‍♀️)
1F46E 1F3FE 200D 2642 FE0F                  ; Emoji_ZWJ_Sequence  ; man police officer: medium-dark skin tone                      #  8.0  [1] (👮🏾‍♂️)
1F46E 1F3FF 200D 2640 FE0F                  ; Emoji_ZWJ_Sequence  ; woman police officer: dark skin tone                           #  8.0  [1] (👮🏿‍♀️)
1F46E 1F3FF 200D 2642 FE0F                  ; Emoji_ZWJ_Sequence  ; man police officer: dark skin tone                             #  8.0  [1] (👮🏿‍♂️)

# Total elements: 48

# ================================================

# Emoji_ZWJ_Sequence: Other

1F3F3 FE0F 200D 1F308                       ; Emoji_ZWJ_Sequence  ; rainbow flag                                                   #  7.0  [1] (🏳️‍🌈)



# Total elements: 4

#EOF
